s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703660270.22146141/1.2.276.0.7230010.3.1.3.845494328.1.1703660270.22146142/1.2.276.0.7230010.3.1.4.859333938.1.1703662111.16457018.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703660270.22146141/1.2.276.0.7230010.3.1.3.845494328.1.1703660270.22146142/1.2.276.0.7230010.3.1.4.859333938.1.1703662440.16460202.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703660270.22146141/1.2.276.0.7230010.3.1.3.845494328.1.1703660270.22146142/1.2.276.0.7230010.3.1.4.859333938.1.1703662451.16460322.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703660270.22146141/1.2.276.0.7230010.3.1.3.845494328.1.1703660270.22146142/1.2.276.0.7230010.3.1.4.859333938.1.1703662989.16465704.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703660270.22146141/1.2.276.0.7230010.3.1.3.845494328.1.1703660270.22146142/1.2.276.0.7230010.3.1.4.859333938.1.1703663422.16470038.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.1714512485.1.1703132544.10700474.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.1714512485.1.1703132595.10701304.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.1714512485.1.1703132607.10701490.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.1714512485.1.1703132616.10701596.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.1714512485.1.1703132622.10701713.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.1714512485.1.1703132718.10703289.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.1714512485.1.1703132817.10704902.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.1714578744.1.1703132381.8258807.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.1714578744.1.1703132488.8260345.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.1714578744.1.1703132533.8260979.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.1714578744.1.1703132555.8261294.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.1714578744.1.1703132844.8265536.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.811753780.1.1703132828.8514865.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.845494328.1.1703132427.13660797.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.845494328.1.1703132444.13661092.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.845494328.1.1703132569.13663042.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.845494328.1.1703132635.13664019.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.845494328.1.1703132708.13665205.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.859333938.1.1703132329.8308233.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.859333938.1.1703132468.8310298.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.859333938.1.1703132478.8310421.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.859333938.1.1703132499.8310700.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.859333938.1.1703132580.8311838.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.859333938.1.1703132678.8313279.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703132329.8308231/1.2.276.0.7230010.3.1.3.859333938.1.1703132329.8308232/1.2.276.0.7230010.3.1.4.859333938.1.1703132807.8315123.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.1714512485.1.1703134733.10736831.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.1714512485.1.1703134766.10737360.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.1714512485.1.1703134909.10739314.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.1714512485.1.1703135001.10740562.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.1714512485.1.1703135052.10741167.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.1714512485.1.1703135061.10741275.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.1714512485.1.1703135078.10741493.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.1714512485.1.1703135087.10741604.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.1714512485.1.1703135098.10741720.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.1714578744.1.1703134746.8293016.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.1714578744.1.1703135273.8299038.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.1714578744.1.1703135455.8301299.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.1714578744.1.1703135476.8301602.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.811753780.1.1703134693.8541495.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.811753780.1.1703134922.8544438.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.811753780.1.1703134965.8544932.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.811753780.1.1703135022.8545517.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.811753780.1.1703135199.8547406.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.811753780.1.1703135490.8550996.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.845494328.1.1703134933.13699625.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.845494328.1.1703135291.13703648.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.845494328.1.1703135358.13704653.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.859333938.1.1703134683.8342790.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.859333938.1.1703135035.8347105.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.859333938.1.1703135118.8347947.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.859333938.1.1703135229.8349166.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.859333938.1.1703135341.8350451.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.859333938.1.1703135390.8351036.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.859333938.1.1703135414.8351385.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.859333938.1.1703135444.8351859.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703134683.8342788/1.2.276.0.7230010.3.1.3.859333938.1.1703134683.8342789/1.2.276.0.7230010.3.1.4.859333938.1.1703135465.8352171.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703135469.8352230/1.2.276.0.7230010.3.1.3.859333938.1.1703135469.8352231/1.2.276.0.7230010.3.1.4.811753780.1.1703136596.8566167.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.1714512485.1.1703149533.10979630.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.1714512485.1.1703149663.10981584.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.1714512485.1.1703149738.10982710.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.1714512485.1.1703149789.10983598.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.1714512485.1.1703150075.10988040.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.1714512485.1.1703150173.10989537.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.1714578744.1.1703149722.8507280.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.1714578744.1.1703150045.8511787.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.1714578744.1.1703150053.8511909.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.1714578744.1.1703150162.8513509.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.811753780.1.1703149639.8752652.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.811753780.1.1703149647.8752757.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.811753780.1.1703149712.8753626.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.811753780.1.1703149769.8754417.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.811753780.1.1703149804.8754933.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.845494328.1.1703149609.13927539.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.845494328.1.1703149779.13930060.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.845494328.1.1703149818.13930691.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.845494328.1.1703149900.13931871.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.845494328.1.1703150144.13935601.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.845494328.1.1703150152.13935732.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.845494328.1.1703150383.13939450.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.859333938.1.1703149522.8556821.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.859333938.1.1703149702.8559344.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.859333938.1.1703150194.8566050.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.859333938.1.1703150359.8568494.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703149522.8556819/1.2.276.0.7230010.3.1.3.859333938.1.1703149522.8556820/1.2.276.0.7230010.3.1.4.859333938.1.1703150367.8568604.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.1714512485.1.1703151852.11018538.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.1714512485.1.1703152134.11023528.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.1714578744.1.1703151395.8531511.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.1714578744.1.1703151503.8533139.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.1714578744.1.1703151763.8536978.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.1714578744.1.1703151779.8537234.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.1714578744.1.1703151935.8539635.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.811753780.1.1703151344.8776910.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.811753780.1.1703151513.8779371.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.811753780.1.1703151893.8785142.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.811753780.1.1703151899.8785250.mp4 10
